n=21,m=21
Matrix_1
1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0
1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1

Matrix_17
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1
1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1
1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1
1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1
1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1
1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1

Matrix_18
1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0
0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0
0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0
0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0
0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0
0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1

Matrix_19
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0
1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0
1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0
1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0
1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1

Matrix_20
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1
1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1
1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1
1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1
1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1

Matrix_21
1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1
0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1
0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1
0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1
0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1
0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1
0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1

